property_id,price
278f7d2bf9ce056a0e0a6485,934056512
8533f69f83cdb84b3e56f60d,700529408
fbd3a6e90e5bda4146348198,746170112
e2d4a312731dcf1c2b37d386,493211680
747ccaef274c1b8b39b28aa4,788417408
50e4b29bac570226c8b2760c,573898112
9fb89c3b8eff7d4e4f862886,1338717824
013316cd3036477a69e056aa,1033193408
b3b283bc7a1f78a2cfe46dc2,734198528
1c72114b5c03005bf72e8c69,1339906560
6279ab1060a71235139966b0,1517952000
7f5b35e313d7a8b6d321cc1c,751998848
eb9c302c68aa4c7cc8897f0b,751998848
175a67439af6c60ff53cee63,1016687936
5ecca720493eb3bbdbdad20e,1100216448
794dce9f62e9213f31f9863b,1138429312
1963782eedfc2e3ae32d773c,889111680
3b41f5471c54ce4e7e6bfd11,434623040
9408d9d4626f1d9756fa2c2e,943679616
aabce3545a956a291ae6cb67,458267008
4e00421c0cbf3b95607256e0,1242256384
19f25737e1471a77e10ae820,1000121664
0b35402d4cb1efb8e0d36685,975887936
5829cd5a8274912559c976e2,1496781056
fd604e564d1fc54ca714c0db,694738560
5d2c97ee39023824fb172283,762013312
efd0986bdec0de3d8ef186c9,493211680
124a509fed0ca1bbe0cb3240,493211680
946d1f542648aac2a135a993,2296127744
b6c0ce956e51f4c3c7eea0c6,1253056384
c48e1c4cb279ca245be119b9,970898240
5befb5b94c72865eef6e6052,1228250752
d42e5e36c0968b9cc637e5be,1439517440
ec2358240b215e067eda37e9,327679936
a208b0b47efaf7b9bfaa7636,1088236160
7b351204a3f91964edfc0e9a,1347262720
8727da9c6ef0903457d1314e,342545408
47d2a27ff9db1a8c49503f80,657600256
c8afedb59c6eea9825f81a0c,1007175488
e39c4ed3de81ab3d4cf90ad8,1787967488
7cbbf6c44981943cb16c799e,2333060608
78befe674b3f50a6833a1cec,794604224
1075ce85d74e59eaa6ee7b3b,696223104
53681f80cefe01aa7f75bc75,1345978880
702c29e6892cc345286fe3f2,1027963008
307cf2f1117de0940a698ed3,1097908480
900f63f3f429eb2140f59b3d,617227072
2e5f985a30e3bb18b5513aef,359416448
2d04083b445b0a2acd9e9984,441163040
1750ad66624971c78dc34e95,632035840
869d9cf56c27c14161a68886,588668928
01bc5fc65e58386f84363449,430575392
386670cafec56c663724b25c,428233760
6b510223d676470036ad64da,344679744
fd4f7a9f85ac561eb67177f6,429586912
48bce89a1dc35f9cd200c78c,1057800384
1651f01a2c7a8eb5c693db97,459521600
cd207ace8fcac5416675f2c8,671779520
289f9af65eb2c456c22b4355,672823616
590c83a6e82fc6590b0b7ff9,556309120
24031a2e828638e9eac0c8fe,671053376
bd7a69b1a5448e08bcfc1638,433829792
25ea0f6e6dade499c3e3aab1,863619456
6992aecfd218d46be9d5ec16,1041922816
06eba138b7105784a36fb659,721095680
537f1fc70f45bd1d3c101721,729217024
d1b97e1804fab7625025b573,659875136
32508cefff01ce7ff7714408,714370176
d37b8648adb50450045ff62a,1155737984
3925b33895424e103cb8670d,925085376
022200a22795a465cb0390e8,726659200
9b7fae46681946c09d003de8,1151052928
a5c10dfbdbc9b9588ad5272e,1310810880
271aaa18939f6f44a83584de,1361763584
b845ab83138b58431e808b3e,1495495936
f35807245758d30d2ae7fe8e,2191701504
aebb41523850a70e5e04b344,419694784
92233cbf5d64912164bc53d8,493211680
cb7f0ff3588417a5f6c11334,905982208
fe2ed69b56027fb03208e0f0,1123774720
119c407286d69f5c9caf30f6,1020994048
10764f663bd0a62bdf037ac3,922811520
6aae1ddfccb7f236f2dc75d2,1451324928
30d572ebfa7043a9a5cb7a86,664224192
b03e273cfd80fc4f6edb164f,903269568
3b15f89aa95355492bd7db98,675056256
30e409020734e8b89ad275cb,1239237632
12974ee7070e6b3d2c923cda,1479438208
9e5edd25d8f82d891ef6d0b0,1100884736
2879caefa48ef73c42960d23,1576829824
d0650081f08e942a4304605b,1119850112
5fa04b4636cf3dd82b8fddaf,794381440
39cc11f046aa95145b51da65,792366144
c3726bc5ab4d799d8920a66b,794381440
29cae5c51ed0ee86a736d19d,1086689664
25567efaad4c523c027beaf2,418269152
b5562004c8174294161eec20,845614400
26e055f55b6e431eb1586dd5,736406976
b636c3dd1852188a299cd61e,1431982592
f0d8e3aa98891cd873c93f9a,1236647936
d4ba7b636d7918a4c4eea2e7,913364224
f5665e1ad17b239d06106e28,1405413248
e33e468e2484288db164c36f,1429405952
6f43191b34e405cf806f089e,682002624
d84804ba59babea04b2e9b53,785540160
b7f6a5cb311ab5aab6cfc202,1203337856
1261ea94bb88aec5b6329ae7,478562592
0627061de40e8a3bf6b7bcaf,723796288
4e973e7fd6d32b2630be3fb7,1032128512
9773bc2563e2928bb623fdea,1451501056
ed1078b3ebe0f20cecc04fd9,1053421184
529f28921d4da352c56243ae,447076000
b0c4236b14c9ea17070b246e,765152256
8f5b41bba758298254bcf634,960061312
a4345b4a0887048ea5e1999c,1618972672
df6fcbe9b1bb82a565324f6b,1815595776
a572620334c5f03e6c24ba83,1153143936
56a95d14b2e307f860783a30,449545376
7a3b7d527be67c598e83cb1a,662528384
616a44e7a231838c469f3523,628910080
957ddc49c82e0850af249f9f,1895015424
3eac6353a99b913bd2251575,431915296
e4cb6884339af18044542431,1225311360
50949956e939e8a9a6e20201,920961984
19480f83a1a166d45cbf1f04,1242256384
e487084a6b946c9c40103fad,943895360
9c747a1ad194016543918332,460214688
1551b1b18b417fc928d1843e,1226943616
de13d8bb7f86f7e2a7e8ceeb,982795904
27895e15c801b717b1b690f3,1298473600
4aa4208bae537a097b2b3d7c,2532779008
44e2cb58c1623e9efdf9763b,1346848384
6bba5b201b90faac454f61d3,1849804288
9cbe5216a989078a1e4fb277,500690368
5b550575f951b1e8fd7fad4c,940894528
ba8eb92c6d29850d728012a3,601380416
e9af3c98aa88f2d092ec186c,592108864
2258d78c68c3d7f07f20fadf,868306496
287a8c7f554f483a155f7f16,1308668800
11dea3ffdf56011015444cec,779363968
94dc1b804836fa721fed952b,1347205120
d6c38ec767483a04bb52ccd7,765617216
5275ffb7269f62637f125204,1294749952
a56eca0d35baf086d0c8a89b,1175591424
f10b5ae886f42cedce2d170c,781307840
fe1858c7d4cc7af0d0b6e234,800049408
be3df18ae0514d35a021589b,529687968
e0e60164147b0fb062031383,477020768
c617efc36d1f12f19c4d9344,896188672
bd0033ce7e7cf836d590e796,901384960
0093f8c0dd02964732978a2d,1079155328
1e5c94a6d3c9cfd5267de5fc,1194086272
e696693972b758af95874cb0,1066313472
4e4a698852abc1ff464049ec,739169344
c455f0717ad52b774e536c3f,1373715968
c2db7ba7abd5bdb8a4a6f8df,185846384
244268ad9ffc4be953df8abb,2556489472
6bbaabf38cb8b395c66bdaab,1725078656
855007e68bcd262d85967afa,2056250112
7a8feb6319e07250b568adb4,456232384
74e76ad6ce705826dbee30ef,617047808
ef41a3204239982b0878d9b3,1347785728
4e08260b061e57fce9d94985,691658048
94289a1e62d8ff9ad922fc20,1998628480
b83fff5db42c78fc4111195b,1868013952
f7410d258db0c789fb5d80f1,963236160
bd433d5ac76345a4049620f0,410912256
4f65a8eba1cd0c25ac2e50a7,650731648
6cc5362400f242ed2e94e4dc,1084007936
d1839d481545814300980951,832147904
d94641f91518ebefb314cf02,1260366464
b5eca99755e3e65675195f94,627823488
c29a536c341363a06d03f59d,757447744
123f69877451385fcc01c1b4,504665568
08f0b26278b740d7710474ca,563182592
70a3b9ad36ce63e354221edc,1249250688
71c61b97b67cc2957b26ed76,441297920
84ce8e50884342c4c731c6ee,992333120
b65ffafa50b595da0d7148cd,1275063424
0c75ba8f9c2a56974e507cb4,539081600
20847170a1b7d93255e158bb,754510400
52c169bad689111ce3ca4516,646849408
1a11e1f12c6d424ac457922d,437543424
8b262104e958414e722577b9,610277504
4ea921dbad0955ceed687236,1386202624
c3ea27c1311b659abf117484,865803648
389e846a57289cbd598d1019,1645858944
445875e9b4a078a87a3c38e9,333583648
a43038e75fc88a30e9ad2c15,294370528
db50395c95d91a49b2deeb07,1871392640
5610366ac54e8de2926fa958,814119872
433858bf91414f8dac12c9f3,646849408
fa8bbf8c08daa97cdc9f1b03,1179823872
fb2124821fb6fec850fdc9db,431322176
a4b3e264439957ef96072709,321486080
4658b5f56e17f8e3d13a6fa5,628619328
032a24379031cf017cbc4a82,727580288
767baea3b6ff3501836c0eae,1148556672
f48a941e1f690cce3f672561,1125281920
1f56a18b88e06924580f127b,1473270400
eafba49d33de9a091f99167b,840722112
233d3ff6fbe979402f520cf3,1326279424
bc4e9f4d037e18b3f493c600,1118372864
44bce9a096aea931b63a8288,628981760
57d0a2176caa76ee2fe709c1,314226656
d52968010d723da59a872a09,1298186880
5d870683e5acaebd35326f1f,500616288
364723532d2c1fe6f697a23f,1798818560
a8654a1df913c505e97bb2fe,603261888
48103741ca9b46f111e04a27,699458816
c6a16d7ec21648e6dd146fb8,1010074176
f6d17965cb446bb2c600a119,909835520
889454a70b1127a504ee5b8a,783763008
90a39ef4702369cad15bfa0d,1449038592
fcb8e3ff488e53f156545191,1033663232
79d88bf6a5950c86ff52ce63,1055319424
3100a490fd8d428e4d72cb2e,1003497920
cf23ea104bb7c3f80a05a182,402036480
f1c94a1cb335102149a72e4c,1003497920
fe0ce1b6cfb1dbee05aeb262,397964512
f30850c5a7d9d0dd5f5029de,1474832256
a0649bc22163a4fdd8803582,614195456
10d3006f20134fac0a81c3cb,932461568
bdcfb9d6e3c1e0530c8dc302,1076047744
b3a0fd8d3b39ee7b94094a2a,523265600
bf8cdebf948d338f5c3c8fd5,374529984
a9f1ceaa0ad35ab1633c7d07,990584640
c7574610251f17545ac47752,852704384
af8e689d1f5bc1cd86aee30b,1044739712
ad75aa1b288c70d1d5ae169e,1620567552
dad3d774b0b749a30738b8e0,786356288
5938b78a8262ecbe380fec36,382765312
957cf50aabb3dd45cc8e18a2,660414656
0d8fcdaee0785afb0a270a06,763997696
ae2d5650e3810aad1fb5e67f,1056951296
181f5ce43b249c5532099f3e,1005657472
8bcde20e359fcc656fb1ac9f,1108204928
6afa6b4754fff2f44dbd7390,347530560
87d14dab4f4785c727b01592,289137312
f14ea7fd887983cc7e881837,491386912
0766c90822885321da42142b,761319232
582a17980da5ab9cc6310860,986166464
8bf409320ad58f303c182179,919396352
64464546003188f5b6cfb743,816655296
540c976e667d48a6e1b4ca2f,367033632
5e1fb01be2c95ba7152b8868,675529664
68fe1a46e244c1767feb54b6,1086820864
915b03fc112d0e1b037d2e86,624484160
e10c06ad17e68acafcef572a,902774784
ad103938e62e638a43e5fb27,873808320
61f6f187a8e803e705775492,915316864
b3cb6992f104e62caabaa068,366621408
e116318c8ced404d2398fb45,1313408000
cc4ca5394349c058baebd080,1105459072
78ef5a0955a0e2525ac61341,964053248
248b863053469d37bf07c2da,974111936
9a72bc7f640963966a94c878,868710336
0dabf1f756bc20733a006c2b,1113951232
5b806a3546af4282ddf83071,1042255424
f2f2fa7934346dd91bd03049,617557696
10143c9c3aaf16792b96f172,784597888
73c63d762e6c0fd37eab131a,1218236544
5892391d5c26fc806ccbf40c,661366080
cca9ba6a3877563517854035,980410560
00a8483eef8ed0e395ac59e3,1614584576
22e87abdf583eae2ab123a60,1035748672
bb2c0909a62c07760508c4b9,787851840
d383a06b5553f43bae984d32,1130778496
0cf270b297ccf5105bb2d963,831282368
2393de88755264ab1819d90a,1834280448
f492e578720b1a932a5f4e8a,644109568
b8fbf41cdc18606c97eaf479,1452160896
b00e968ed7db989c1c127a4e,2120921984
3a09093acc29a4de40d332c4,684880640
b863872b3c28ee069f7e0dca,638060736
12cadc9c0322e2bf1381f574,880798592
bf736962380e4c9f5d22c5bb,803995328
bc1c477f669ae0858d2ecce3,578003968
5020b8778232e89db0065444,1027221824
17cf4654d3f25445ab475203,1138380416
56b0734f62dfd3ede2eb6a3a,1038738368
41773988915ca3c7bd826b40,664686848
c76b4bf054d05be8839ca9bb,786921280
169551cfa44879b52e24a0e2,2436262400
1d49ad2e8da48033961d023a,775085248
c17cffb78f539749d9abc229,768856768
80bcb2fa9e3c8b6c7add9a28,840805056
d0814d12da237fee7c1d7ac6,1143225984
386dca648f13548cddcc09a3,1852062080
c66dd2579309048f9cb7c29b,1129169024
5210136e9dabd279808e5cc6,2090837504
c2e76f52529591d82eb8d9da,1015490816
edeac8d1457823a4026f340d,1059662784
aa29c50f645da9b5fe8fe7be,1735001856
63f966b4e6da37872dc08cdc,1215291648
07dd9a495e4a031694ddd7c1,1046481024
35a52e8476af1c1de9210ae3,938039552
8a1f7d9f6ab68cc774449212,1402076544
a92624c49845124e031fd1e3,2021042304
8e64dba737130fa81a3eb9c9,1120741632
224451d94006936c3510f7f8,760037120
5735c6cffae4883815e05f7f,1565772544
101635ab005d254272eca7dd,1498813952
ab3247fb5bb7a91338386d4d,1681488384
f389e99187320810f7f47e1f,1679917696
b060db71ca20a502e4128146,2615268864
a42478df4b9a4f16e599b065,1937780608
28a2db32cbe9cff0337e3d5e,1263366400
a97fad7ba1c65fe7a9194d64,1027922944
cb8b679f62b505e969af84a0,1267589120
7ad8f948de62edbfcfdbc24b,635979648
81318525de08ed60e541c517,306059808
e94540216050d5e7767c5e29,392442976
f58c8276298ab4e4bf02ce28,1013675136
53f9bc24fc1782202b81eda9,339960576
f0d159d7442ba1a05e85c796,1054876672
0ea640d5bb541dda515f6b00,1296928640
caf69235ac71e71279c6294a,1153381376
442d17349d040619895ad1a2,1316238464
e049be37f12ba8bdd41ca0fa,630437440
8c7014307e8f15fd9ba24b78,471586560
7cc45ff98ac00115e6b65561,1775665152
2bb35d05e7e419cd17dfceea,940433536
099022324a2f2ad124e872a4,717702464
ef4e66b97ce823f3e6874eb5,545125504
934635369a64a15ab01c8f0f,675056256
4a5d1257fecf2bb63c33a7ee,1517442304
2da06a8adaa2d87cf4bd5e53,1161301632
654e9933fbdf913eac10065a,1435076608
bea223f28cd94994e28cfb03,2470458624
aa382c93db79c4e35c984a70,1982720384
3f9b758d23f24320b69c2418,1264308224
a22fd535220d95901c13cbe4,381148032
3138f23083eae233dff6cf8d,1446349824
b4d062d7eeb8f2528deb8c58,657600256
62ab4d84ae79b9e0e09d90dc,1067624704
45accdc3f145a4052a61fa5a,642938816
5ac35af53c97e70d1590cf4d,509449984
a070301894e26e3d08f65e3c,495059424
ea94d51e0250fc6108fe771e,625014656
c8cbc0d8ae38109edb883ef8,868306496
018ab81f57e90e461d25cb44,657600256
318f757a61862c949817f526,928614976
47c67d869189bfae25834aaa,754378368
5fc15e91961044a9396b8a66,704606016
e5db3de7efd7bf00b45756af,1108563968
6835ba6ca67e72ff149c7293,1010074176
8057dc1441b5b0d999ea575f,1556006912
1949e670f9bc16654f5a24a0,1326747776
947bff4e721d4f1b63ab2bb1,532283872
38e266d40e08cc1e005f11bf,1067624704
2818266b57e6adc5b79107f1,940433536
fadb8865f99d78f37d7c28aa,640502208
3dca0e6f5d7756ec1ded48ba,1287117184
608364acd78f70fc7acd7550,802654080
d3f24c0698c5edc9447e25cc,449935296
91eafd0568001de7c152ccdb,470574656
6b7125032223f4e1e14ffb3f,464735232
e2f1c7117c69a234f659391a,825582592
f8da3e1f0db27b5aecff085c,319365632
64f9f49c04043a8e047350f6,677394752
6ea84d013a0a3989ebb48476,610760640
19447f04831ea372f5b221a7,630616576
9a33c0364b7c943b3653ea97,1192408064
da506fe6fec59db433cfaabf,501430400
346b9bcd107388a76beb476f,693735936
d7dd3b0f86b35d5fa51a5aee,1145797376
72536b8f02b9ae6061435542,1147562112
958fa31bd719ae3ecf65f7cf,332457504
a2dd392c7d065dc59a717db5,1332450432
22bdd53f9d217ff916d0c70e,1272606208
c84317412b9fe6f6d1f8cf0f,935676800
c28ca06d7299f3c6978aa3bc,215623744
3370feff2857c4e1eedb9b73,782324352
581cf77e7c01fe44dc8d0dd8,1357283968
1de78266b95583f86fa626ae,972062208
e66d136304503495c7c6e2f8,928614976
eaf236476e1a18153386c816,827353664
4078197e7274aef47f90e1e3,1023331840
285a28089682fab4610dc1ab,1296701184
426c8aa1fdfae178e9d68245,2042411264
aeb3ad68c88ea881509e40b1,572626432
3015e4034526fce0f55113a4,1063527168
901c45e3f3d16f84d1cedb93,1072618432
b689e605df29b0f7fb1d4f42,503846304
f17299c7a20e6002448ac5dd,503846304
a477bd42e634f60d1b2d9bac,597697856
fd8800c1c42b0da9d86c127b,404954400
e487ddd55ede2a5f53c1f07f,2120201728
7d261422792b8962cd9c3899,496776608
47e45a74410152b9d77e4150,1666182144
cd85f0f8fac49bfdf82d7f79,585055680
97307f3c0b635dff4e22f3f2,641605568
cc4faf4347924103b65a870b,385592928
f1edc100d724c6d8e180945b,2368063488
026fcb6f07e8140db9b144ab,1189897216
51ee38622384339dbdfb1c14,672492160
524c724a31b09698d966ab1c,536521216
3cd80dfce7c559fda8574af1,342354240
afa65973e828252de29694ce,452271616
a0f99e124414325f51ab0986,729575616
61320781e75bcfadb173fdd9,449378464
2f56e757c066a2971d7ac453,510210080
e094f46d8b9af5ac7d1cb372,700578816
bf33fba4d2574f222f974eb8,1031767680
ee65dfcfcbe81341708e820a,248192640
97353a08f2afc280655e53cf,780182272
9b26d768d53e275198f371fe,1125881728
0b7aa37beaa6251fd81933c5,1239691392
4ae7287c17bc070bd2651bdc,1124396800
f67f4a7f50fe1ccfe34b7386,1058366272
5f90b48fa2324ab55933b6f1,789500736
17ab8b88879502f2472bd53e,1496585856
9a3487db4b5777bc42867909,1870948224
86b2cf195e010c1e9dcec83b,1339512064
8e5309bfcd2600fc65d00121,1302035328
97355430e55fe5b7bbf2ca06,1732038016
537fb2fdb20e074d137cff0e,1222118144
4fde2c112e78a59864847401,836592832
e118be33fbac933a2065311e,1193480576
67373a2d5511ceabad2d134a,1056560576
2c3fe0b9516f51c33cbf8496,903353728
0a9a812ebfee432ebef8beba,1289172224
f3dbfbebeb091caf2c79aaf6,1153528320
054564f3da0bb91fc7cb71c8,1300224256
66e700e42ee9c576d8f27456,669450560
e905ac3a7448f8ae3a55ee85,1024033344
22382ddc70288a3f83f58893,963160128
c2c60ba3a2fa31c41c7126d5,1078164608
9da3de41ad4dd6d30560f1f4,734882560
64da75b5145b567af9083ecb,1362375680
1887f89e4b5e59a9d2a7440f,834511168
c3ef733cebf859f1863a3da4,2007742080
4fdb8a947e9b4f5b3f8e89bd,2495911168
beb5ebddc207dda5167de201,1594986752
2430af40135d7abad3808e72,1217688832
c025114fc4fe0ed7460e7482,1324211840
34d9e3712c3b0a0f2c8477ac,1515285120
d35f19d9c91645f19ad04f3a,2484174592
a820cd359e1044ad43b657d1,2341658112
176d43b25d98b61bfe08f645,613188544
083dd5b75e972d10a9941e3c,2237570048
c2d6718ef14d577b4ed7a4dd,2587098112
26748990ab5596b787449455,2410907136
89cec5085ba514b24ac00b62,1937442432
3af56ee9271db164b079eaf6,1383794048
899a867b5d81b8c43582d201,3091680768
520306e568775b907d647008,1368547200
539e051cdfd59830e9556a8e,1351944832
b33a8af43fd4644ac76debef,1848170112
9a43d7ef8bc02cd3ea655437,2190494208
f097785439876abbb0f3034e,1160210688
e136e6a6046a90744ba5568a,1048416896
8ace1255b3bb131ddb7d5f11,985842240
f6cddb9362d27bba396cf4de,922207744
55fe82f76745ba96696e7c6c,859499584
581723e490d51f68bc253095,918559872
d583642f0a1ce5489bad7cee,942291072
26177224ae3e5944f678fd83,860204736
5299ed3f57f046194296b3fc,408335840
10fa9f05a7ad27a7c6986f22,451769728
ff0028f4fc60bfb452512cb4,1021372736
531848b255be20cc9cb823a6,1275233408
134cebdf4fb86703c6c3a3a0,827993664
22413bb4de2f10275fd53a94,914108928
33f82edeabab7d45ac05929c,1074207616
380d475228bec9553ecc95e5,1144303744
88ac72404c5b74e05c76d138,936602240
bcbf62e388daa44b94f6a8d9,982753344
26e368266a9be90b7e1d63c4,463841504
ad22525935da8ef472fe6d40,525271424
a774c73c112a3b229800a6b5,1170094848
b04cea096a1e9aa16ca0628d,601987008
42fa161d39218864acfc4e6f,590383936
b9010ccf1e4474e86ba2786e,891438080
7074c1d88ce96f4193a94c25,1465658368
21db020b6d01100087a58174,1206962176
0139a77890bce14088813adb,1197787264
6e71362684b1009752436298,433576672
cfd23bba77e2a1a961fa9a02,786866496
4cbf011d294264306d60fb8d,1269207552
8f22487519c9f50c88b35fed,1585495424
f1cf8f6052cbac48ca78c6e7,198960544
0a6892a53d58529def02d595,912256128
d354499ab62e89df02e5cca5,399881632
793c1c83dcdfa924ff7191b0,504910176
2f63424de5b128b65e6eecb6,1232543232
d5daa886c69eed2781ae7aa6,435090848
b82f9e02c8e9fa2bc24fc73b,393105856
554fd3f8c5e6dbbb20801158,909241536
0d3f64fa68c9ad8af643a282,1074111360
bf6eb0794b09afc900c58de8,940938496
1562ceaf209fc523158ad064,566059008
373d78cb6cfecef50a89b7d7,1080026752
4d9566882ca9d5ce04c0f8af,568158080
f1ac19af998ebe375aa52af8,934056512
613f2e84487d36e2df28c410,455553088
d579c526e81be2152ba6433f,1157884416
1c8a996da0f47fa810fd7702,939189440
c187743321192d708e8c7edf,651295744
11361e667248301a4dc1c90f,796978368
497ce9f28ed43a5fb7bfe570,1153867648
176f406ffe7c41bed14e24a3,1428996480
6b2e20d564d7b7648d9009e1,2024639616
4e4e616b0982eb7a8cb4dc9a,1362507264
759bf1032419e4f24bbe4d66,930188800
0e5a1fa5e95fc539d9167a1a,951555712
650eb456449b7199b339851e,1148204416
277c6a32f909698f3c145a24,1245533312
19e5470fb48c648d198bad3b,1450765312
77db3f09c46d1ae65b0fce9b,1495611136
bfa55d013e80e2b0fdf69bd4,1171820544
f4a201e4d37e8ef7514f2bbc,292767392
91bde586dd37a7a2559a3505,292858912
a5df7c1a4aced986028ddccb,291868128
3ddf5565a19b5b66d1beeb98,237107072
53031515d9f509aeec3bcb9f,1115574272
123156e7a8a999076b94d78c,1789237504
bc4160276051237d4dd55ff5,2113024512
c5bd19b92cf92f161b19e48e,1998635392
377d942b524294a523753260,654341440
e5c1e5c26d2e794340888777,757068032
c892e81d71aa27753d5c9f95,1119384448
d910c53f3c9caf59971be256,878156608
b3cc93fd5bf421adaa0a4ede,1295175040
dd6417d88f15025b6dfc4511,757068032
a39f2bc1ee95ecb4e62877da,342633728
562bfc759a46cc538e996c85,1048908480
2a0448986c44368d6b26a591,469255072
7b82328ac17b516fa27e98aa,798125504
a99fc8c7652e2302db1d90ac,616106112
5868eb16118a5082e9674a9c,1785917568
022d1e572be8c99f5a50c2b1,464922816
8b0473bbc77cb5ee53e6e16a,697614208
938fbeebb703e1ec6f1e65af,1186657664
873f59bae4464913701c7396,1191350144
19f31dfd276b0509286b3e3d,1148224512
c6bf77c142cc8bd225954df7,836262464
6021fb7e8b4e1135f43785f3,1881810304
eabfc47851d92af552aa7d28,913921216
4170c4f5f8496ed1f7e065ac,1825321472
4af36b3b64e55c43d7e28d22,678390912
6528744d009977c72bf3fb1a,1206124544
17ae8c4a574c65405810fd0a,1114234240
472661af6cc56370a16c75c0,1244274432
d6ca5a5cc03ecebb64d0451b,845839744
9c9dfe21ad227e1aae9f9249,1173519872
2f4718204cd553377ebfdd24,341109824
67c8e7daf8b30fc91e96371c,1531375232
dcea92e33d4b2798991455bf,751007488
213f54eee1de2d56181954df,1434221184
c4ee487df0cae80d43938bb1,1826649600
d1164345456a58ac94be5275,856565888
5e26412a0a79846f897c0188,608175936
2456b6ad6f80e22cbae7dc3f,494262976
711a8da36d969dcb6805ab8c,735533248
120deecd1ae31e400a2f4af2,761565504
0df63efa0f50badd46a46036,635008832
ae5734d24e4a3ff200cf8932,559623168
169e3029639af6dbb0349f4a,484281792
260a422792cef2fc641a1a20,968967552
adb32b6d739b23a3b55d36c4,635008832
a084a33b6d3e5061a86ee1e7,1262372992
433181adcada424f46e94d0f,1319414528
a95d1fbdfde4782d476397d0,1088524672
6e2dc140f0f203ee34d1040b,1531539712
60b1fd7f6b9b42f7993209e4,871155008
df17a7143a3152769ecc81e7,499619008
a8e9259d796fac01464ff46a,1790129536
df90cc59721b977d91d539a6,846491648
4fbce5fa096c3c43e3c9a832,940464064
fd6639b732f879b412f7b199,1044810368
e5a0c4afbb1f099f68455b4c,1120693760
0bfca8942a31dedff095ae55,381029184
7a0c2e24deb42437ffe4566d,1642920064
896961d7077592114cadc762,886223680
1d4448426bf7ff36a5712188,223529616
18e7060ad081f49557fc114a,497908064
ca234e0a8ca16e1c68f7a739,961080896
796d2ba8bac0bf079d12ed7b,2535001600
d70e826317f4c6d69ce7a4b6,616547520
bed4c841512c9f4b05118be2,1652194816
90062d31c3b692d1234a7053,576958784
cd4cc5a5b289e7231773d9a3,333471840
e938ae6143da115b91a0bfdc,1550134528
bb28e2d432a8fc386ee9ecfb,924336832
cf8bac95f5ffd56c34995ceb,910219072
49c1f02a2cafdf7c689d109e,1076060032
52cafa05c20293a6e5bf388c,906338752
01dd862bb4076f9ca4867814,685343488
fe86894aa1045d69f615a497,740873920
250fab774f1ad5ce61936db0,1157291008
8b7cccb05a09853ff5519f65,1877416192
93c5a464a316e2b7e36f01e8,517289504
4bf18baa8dba62a97cd0102d,532849600
5a536853c26bfaf78c51e1f2,971985984
d89632ea4174dbb78bfb000a,1527040256
85995d5d7d4f1cdee63ff2b4,1235872768
6a3550c28ad851ea465557aa,1071170944
a2676b08e52a8b7e3dea43d0,1872249344
275a1100c4616a11cd64c13a,982480768
a1d0cefa307fb269f3b4a5d8,1028885440
893681a59d65990a3a97e306,440665600
ed71062c11afd34c0718cd86,1046871424
5b30d003eeba19cf80f04ca3,1072742016
93d1f0ccbd9a2e0d418d2978,1208720640
8d4122644bb8f53986f8de49,704490304
49044a5d69c72f5bf0700899,963056512
d8a52f8975ded444dcd3e816,1072742016
5cb009cee30a23d09f660a6f,755607168
24a9a4bde5ed4836a97a2622,805223808
f79e1869c3d95d195ff41013,791112512
